ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
cpu0, TotalCycles, core_0, Accumulator, 32000170000, 0, 0, 0, 0, 0, 0
cpu0, CyclesWithIssue, core_0, Accumulator, 32000170000, 0, 0, 0, 0, 0, 0
cpu0, FloatsRead, core_0, Accumulator, 32000170000, 0, 0, 0, 0, 0, 0
cpu0, FloatsWritten, core_0, Accumulator, 32000170000, 0, 0, 0, 0, 0, 0
cpu0, DoublesRead, core_0, Accumulator, 32000170000, 0, 0, 0, 0, 0, 0
cpu0, DoublesWritten, core_0, Accumulator, 32000170000, 0, 0, 0, 0, 0, 0
cpu0, BytesRead, core_0, Accumulator, 32000170000, 0, 0, 0, 0, 0, 0
cpu0, BytesWritten, core_0, Accumulator, 32000170000, 0, 0, 0, 0, 0, 0
cpu0, FloatsExec, core_0, Accumulator, 32000170000, 0, 0, 0, 0, 0, 0
cpu0:xbgas_nic:iface, packet_latency, , Accumulator, 32000170000, 0, 32000082, 64000328000432, 16, 2000003, 2000006
cpu0:xbgas_nic:iface, send_bit_count, , Accumulator, 32000170000, 0, 0, 0, 16, 0, 0
cpu0:xbgas_nic:iface, output_port_stalls, , Accumulator, 32000170000, 0, 0, 0, 0, 0, 0
cpu0:xbgas_nic:iface, idle_time, , Accumulator, 32000170000, 0, 32000169600, 8660112579849825152, 32, 3400, 2000006200
cpu1, TotalCycles, core_0, Accumulator, 32000170000, 0, 0, 0, 0, 0, 0
cpu1, CyclesWithIssue, core_0, Accumulator, 32000170000, 0, 0, 0, 0, 0, 0
cpu1, FloatsRead, core_0, Accumulator, 32000170000, 0, 0, 0, 0, 0, 0
cpu1, FloatsWritten, core_0, Accumulator, 32000170000, 0, 0, 0, 0, 0, 0
cpu1, DoublesRead, core_0, Accumulator, 32000170000, 0, 0, 0, 0, 0, 0
cpu1, DoublesWritten, core_0, Accumulator, 32000170000, 0, 0, 0, 0, 0, 0
cpu1, BytesRead, core_0, Accumulator, 32000170000, 0, 0, 0, 0, 0, 0
cpu1, BytesWritten, core_0, Accumulator, 32000170000, 0, 0, 0, 0, 0, 0
cpu1, FloatsExec, core_0, Accumulator, 32000170000, 0, 0, 0, 0, 0, 0
cpu1:xbgas_nic:iface, packet_latency, , Accumulator, 32000170000, 0, 32000082, 64000328000432, 16, 2000003, 2000006
cpu1:xbgas_nic:iface, send_bit_count, , Accumulator, 32000170000, 0, 0, 0, 16, 0, 0
cpu1:xbgas_nic:iface, output_port_stalls, , Accumulator, 32000170000, 0, 0, 0, 0, 0, 0
cpu1:xbgas_nic:iface, idle_time, , Accumulator, 32000170000, 0, 32000169600, 8660112579849825152, 32, 3400, 2000006200
router, send_bit_count, port0, Accumulator, 32000170000, 0, 0, 0, 16, 0, 0
router, send_packet_count, port0, Accumulator, 32000170000, 0, 16, 16, 16, 1, 1
router, output_port_stalls, port0, Accumulator, 32000170000, 0, 0, 0, 0, 0, 0
router, idle_time, port0, Accumulator, 32000170000, 0, 32000170000, 6660427780724945152, 17, 1000000400, 2000016000
router, width_adj_count, port0, Accumulator, 32000170000, 0, 0, 0, 0, 0, 0
router, send_bit_count, port1, Accumulator, 32000170000, 0, 0, 0, 16, 0, 0
router, send_packet_count, port1, Accumulator, 32000170000, 0, 16, 16, 16, 1, 1
router, output_port_stalls, port1, Accumulator, 32000170000, 0, 0, 0, 0, 0, 0
router, idle_time, port1, Accumulator, 32000170000, 0, 32000170000, 6660427780724945152, 17, 1000000400, 2000016000
router, width_adj_count, port1, Accumulator, 32000170000, 0, 0, 0, 0, 0, 0
router, xbar_stalls, port0, Accumulator, 32000170000, 0, 0, 0, 0, 0, 0
router, xbar_stalls, port1, Accumulator, 32000170000, 0, 0, 0, 0, 0, 0
